,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
39675,58,retired,married,primary,yes,-235,no,yes,telephone,27,may,93,2,-1,0,unknown
12686,55,blue-collar,married,secondary,no,49,yes,no,cellular,7,jul,494,4,-1,0,unknown
33918,49,admin.,married,secondary,no,3608,yes,no,cellular,30,apr,252,1,168,1,success
7214,42,admin.,single,unknown,no,297,yes,no,unknown,29,may,106,1,-1,0,unknown
23219,39,technician,single,tertiary,no,0,no,no,cellular,27,aug,147,4,-1,0,unknown
10697,53,services,single,secondary,no,725,yes,no,unknown,16,jun,227,4,-1,0,unknown
4426,35,blue-collar,married,secondary,no,499,yes,no,unknown,20,may,328,1,-1,0,unknown
20899,33,technician,married,secondary,no,3,no,no,cellular,13,aug,212,3,-1,0,unknown
30805,30,management,single,tertiary,no,520,yes,no,cellular,6,feb,157,5,-1,0,unknown
3294,53,entrepreneur,married,secondary,no,111,yes,no,unknown,15,may,750,2,-1,0,unknown
40059,37,services,single,secondary,no,1045,no,no,cellular,4,jun,106,1,79,3,success
9020,43,housemaid,married,primary,no,522,no,no,unknown,5,jun,86,1,-1,0,unknown
30026,35,blue-collar,divorced,primary,no,21,yes,no,cellular,4,feb,166,2,-1,0,unknown
34410,28,unemployed,married,secondary,no,431,yes,no,cellular,5,may,29,6,358,3,other
6521,30,self-employed,single,tertiary,no,2593,no,no,unknown,27,may,662,7,-1,0,unknown
32683,54,admin.,married,secondary,no,426,yes,no,cellular,17,apr,74,2,323,1,failure
24110,43,retired,married,secondary,no,860,no,no,telephone,30,oct,132,1,-1,0,unknown
3685,60,services,married,secondary,no,8837,yes,no,unknown,16,may,144,4,-1,0,unknown
32203,37,technician,married,secondary,no,1762,no,no,cellular,16,apr,334,2,-1,0,unknown
10127,36,self-employed,married,tertiary,no,2517,no,no,unknown,11,jun,117,2,-1,0,unknown
37967,36,management,married,tertiary,no,-296,yes,no,cellular,14,may,113,3,-1,0,unknown
15982,37,entrepreneur,married,tertiary,no,2089,yes,no,cellular,22,jul,40,1,-1,0,unknown
44311,47,admin.,married,secondary,no,1210,no,no,cellular,27,jul,493,4,-1,0,unknown
25356,33,technician,divorced,secondary,yes,10,yes,yes,cellular,18,nov,167,5,-1,0,unknown
43211,58,housemaid,single,secondary,no,11494,no,no,telephone,4,mar,220,7,-1,0,unknown
44781,72,admin.,married,primary,no,2321,no,no,cellular,14,sep,221,2,64,12,failure
17456,50,admin.,single,secondary,no,133,no,no,cellular,28,jul,890,4,-1,0,unknown
14136,29,services,single,secondary,no,0,yes,no,cellular,11,jul,314,2,-1,0,unknown
42524,30,management,single,tertiary,no,102,yes,no,cellular,18,dec,364,3,-1,0,unknown
43953,53,entrepreneur,married,tertiary,no,1961,no,no,cellular,18,jun,91,2,185,1,success
6427,49,admin.,divorced,secondary,no,-203,yes,no,unknown,27,may,364,2,-1,0,unknown
35751,47,blue-collar,married,secondary,no,265,yes,no,cellular,8,may,144,2,368,1,failure
25371,47,management,divorced,tertiary,no,0,yes,yes,cellular,18,nov,203,3,-1,0,unknown
16001,30,entrepreneur,married,secondary,no,-346,yes,yes,cellular,22,jul,88,1,-1,0,unknown
36671,30,services,single,secondary,no,-158,yes,no,cellular,12,may,426,1,370,2,failure
39601,59,management,married,tertiary,no,1831,no,no,cellular,26,may,245,2,98,2,failure
36681,42,technician,single,tertiary,no,-411,yes,no,cellular,12,may,78,5,292,3,failure
15207,29,technician,married,tertiary,no,1337,yes,no,cellular,17,jul,125,2,-1,0,unknown
24361,41,unemployed,divorced,tertiary,no,-198,yes,no,cellular,17,nov,165,1,-1,0,unknown
31594,44,blue-collar,married,secondary,no,879,yes,no,cellular,3,apr,383,1,-1,0,unknown
40634,53,management,married,tertiary,no,1356,yes,no,cellular,5,aug,397,2,93,2,failure
26035,39,admin.,married,secondary,no,-982,yes,yes,cellular,19,nov,287,3,117,2,other
42987,54,unknown,married,secondary,no,2206,no,no,cellular,11,feb,449,1,91,3,success
18806,49,technician,married,secondary,no,8973,no,no,cellular,31,jul,9,10,-1,0,unknown
